required_skills,min_experience,salary_range,location,sector,education_level
"['Python', 'R', 'Ruby', 'CSS']",5,"(46041, 120123)",Bordj Badji Mokhtar,tech,phd
"['Go', 'C#', 'MATLAB']",5,"(51498, 70963)",Naama,finance,phd
"['CSS', 'MATLAB', 'HTML', 'SQL', 'Java']",5,"(87010, 132210)",Ain Temouchent,medical,bachelor
"['JavaScript', 'C#', 'Ruby', 'R', 'Go']",9,"(41328, 131194)",Oum El Bouaghi,software,doctorate
"['MATLAB', 'Java']",10,"(44689, 77124)",Touggourt,pharma,bachelor
"['PHP', 'R', 'JavaScript', 'Python']",0,"(61600, 72993)",Bordj Badji Mokhtar,health,high school
"['Ruby', 'PHP', 'HTML', 'C++']",0,"(29842, 109873)",Boumerdes,accounting,ingenieur
['C++'],0,"(82969, 182559)",Biskra,sales,ingenieur
"['JavaScript', 'R', 'Ruby', 'C#', 'Java']",2,"(65658, 127101)",Sidi Bel Abbes,finance,bachelor
"['CSS', 'HTML', 'Swift', 'Scala']",0,"(71693, 151930)",El Menia,tech,doctorate
['MATLAB'],2,"(37869, 82880)",Timimoun,healthcare,bachelor's
"['PHP', 'C++', 'Ruby', 'SQL', 'Java']",4,"(47620, 57667)",Saida,banking,no formal education
"['JavaScript', 'MATLAB', 'Ruby', 'Go', 'SQL']",1,"(66997, 129662)",Relizane,software,doctorate
"['Go', 'C++', 'Scala', 'C#']",3,"(90451, 112090)",Bechar,advertising,ingenieur
"['Python', 'C#', 'SQL', 'CSS']",10,"(52002, 69749)",Bordj Bou Arreridj,sales,bachelor's
['HTML'],7,"(95701, 113364)",Tlemcen,advertising,master
"['C#', 'JavaScript', 'SQL', 'Python']",4,"(97398, 169057)",El M'Ghair,finance,high school
"['JavaScript', 'HTML', 'Java', 'C#']",9,"(53962, 75154)",Tiaret,business,master
['SQL'],0,"(45415, 55092)",Khenchela,tech,bachelor's
"['Go', 'Python', 'R', 'Java', 'HTML']",9,"(74413, 127563)",Illizi,finance,bachelor
['SQL'],10,"(25623, 36413)",Relizane,finance,bachelor's
"['Swift', 'PHP', 'MATLAB']",10,"(37373, 43451)",Ouled Djellal,business,master
"['HTML', 'SQL', 'Java', 'JavaScript', 'C#']",9,"(75654, 114998)",Bechar,consulting,high school
"['R', 'Java', 'Ruby', 'C++', 'Scala']",0,"(44313, 52749)",Blida,information technology,master
['HTML'],1,"(79409, 157957)",Skikda,banking,master
"['Scala', 'PHP', 'Java', 'C++', 'CSS']",3,"(81130, 112681)",Djanet,business,high school
"['C++', 'Scala', 'Go', 'JavaScript']",10,"(74101, 173895)",Djanet,healthcare,bachelor's
"['R', 'Java']",5,"(85306, 128144)",Relizane,marketing,technical diploma
"['Go', 'Java', 'PHP']",2,"(74154, 162693)",Djelfa,finance,technical diploma
"['Scala', 'PHP', 'Python', 'C++', 'MATLAB']",0,"(79720, 162974)",Alger,software,phd
"['Go', 'Java']",1,"(41120, 133275)",Saida,health,no formal education
"['HTML', 'SQL', 'PHP', 'Java', 'Scala']",0,"(88912, 108439)",Annaba,healthcare,master
"['CSS', 'C#']",5,"(69144, 142690)",Saida,banking,phd
['Python'],9,"(45790, 69677)",Ghardaia,pharma,technical diploma
['HTML'],4,"(84484, 125845)",Biskra,finance,no formal education
['MATLAB'],8,"(89598, 163594)",Illizi,consulting,master
"['Swift', 'CSS', 'Go', 'HTML']",0,"(29589, 99146)",Oran,healthcare,phd
"['R', 'C#', 'C++']",2,"(40157, 53219)",Sidi Bel Abbes,sales,high school
['SQL'],7,"(58987, 138421)",Djanet,health,no formal education
['C#'],5,"(94261, 144959)",Tebessa,finance,doctorate
"['PHP', 'Scala', 'C++']",8,"(56466, 95938)",Tissemsilt,pharma,master
"['JavaScript', 'C#']",8,"(95281, 189224)",Skikda,banking,master
"['HTML', 'C++', 'CSS']",10,"(88628, 135015)",Blida,sales,ingenieur
"['Swift', 'R', 'Ruby']",2,"(39746, 55350)",Ain Temouchent,tech,bachelor's
